id,answer_json
cpr_00623_02d7b102,"{""library_token"":""lib_acd41167c1"",""name_type_token"":""name_ce2068ffd8"",""source_token"":""src_0c22b9b6bf""}"
cpr_00679_6548cb1e,"{""library_token"":""lib_386b78e336"",""name_type_token"":""name_08f6f335b6"",""source_token"":""src_96e8befb75""}"
cpr_00787_9409e835,"{""library_token"":""lib_ee84141ea3"",""name_type_token"":""name_7f68c6e97e"",""source_token"":""src_6e73e575eb""}"
cpr_00692_64a8679e,"{""library_token"":""lib_89e39c88a7"",""name_type_token"":""name_8f8bea1fd8"",""source_token"":""src_f179c0f034""}"
cpr_00604_6f88afdb,"{""library_token"":""lib_755cb38757"",""name_type_token"":""name_b0f97c53a1"",""source_token"":""src_e86354ba0d""}"
cpr_00626_ee22a0f6,"{""library_token"":""lib_b4c7e09ed1"",""name_type_token"":""name_69822cebce"",""source_token"":""src_1d3406f542""}"
cpr_00843_9e7c3220,"{""library_token"":""lib_0b3976e4e5"",""name_type_token"":""name_6480b048ad"",""source_token"":""src_4f80e2f211""}"
cpr_00886_0cd60b09,"{""library_token"":""lib_73fdf8f943"",""name_type_token"":""name_abdee52f97"",""source_token"":""src_9c7be02130""}"
cpr_00733_ffc56ade,"{""library_token"":""lib_dbd03284b1"",""name_type_token"":""name_761274f26a"",""source_token"":""src_7976fb7318""}"
cpr_00805_76d8d42d,"{""library_token"":""lib_f0140b1bd5"",""name_type_token"":""name_cb97d07af2"",""source_token"":""src_66d6335c82""}"
cpr_00879_a1ca6f93,"{""library_token"":""lib_f325c35788"",""name_type_token"":""name_56e5109a8b"",""source_token"":""src_1d3d64dd37""}"
cpr_00755_767e2db1,"{""library_token"":""lib_fc5191928a"",""name_type_token"":""name_171a387469"",""source_token"":""src_4edda2fc61""}"
cpr_00824_ea546bd3,"{""library_token"":""lib_974722b1d7"",""name_type_token"":""name_f64746bf8e"",""source_token"":""src_0ff7e2e2d1""}"
cpr_00872_77c014f9,"{""library_token"":""lib_825328eecf"",""name_type_token"":""name_0571d2c7b6"",""source_token"":""src_4c33545a2d""}"
cpr_00821_78d5a649,"{""library_token"":""lib_63216b2982"",""name_type_token"":""name_2befff139d"",""source_token"":""src_16e6a1f846""}"
cpr_00625_5cbc1b38,"{""library_token"":""lib_6f9512da2b"",""name_type_token"":""name_59f2c331a1"",""source_token"":""src_7b46b50500""}"
cpr_00635_578abb17,"{""library_token"":""lib_161c226b9f"",""name_type_token"":""name_134e890f21"",""source_token"":""src_fc700556c5""}"
cpr_00603_3683b7e9,"{""library_token"":""lib_f5ed2a7ef5"",""name_type_token"":""name_a2d8011a6b"",""source_token"":""src_d6d6b76750""}"
cpr_00609_0430a18d,"{""library_token"":""lib_7287185e21"",""name_type_token"":""name_e3a70cde9a"",""source_token"":""src_41100cd198""}"
cpr_00849_97c5a616,"{""library_token"":""lib_af8e80cded"",""name_type_token"":""name_274390f676"",""source_token"":""src_4d92e6a6e7""}"
cpr_00633_2e23f38f,"{""library_token"":""lib_b8a2cd2483"",""name_type_token"":""name_65805beada"",""source_token"":""src_1333723188""}"
cpr_00670_8e1fda9e,"{""library_token"":""lib_12af9a4cd4"",""name_type_token"":""name_17e8a4f3f2"",""source_token"":""src_50c704abeb""}"
cpr_00704_806f0502,"{""library_token"":""lib_40c3cd4859"",""name_type_token"":""name_24f10b2795"",""source_token"":""src_fd3f1a6ef7""}"
cpr_00766_547ee88c,"{""library_token"":""lib_32d8a00733"",""name_type_token"":""name_00914212da"",""source_token"":""src_c0dac9bde9""}"
cpr_00828_e4e9a524,"{""library_token"":""lib_da8f51aa62"",""name_type_token"":""name_723ec8ac5c"",""source_token"":""src_b82c848851""}"
cpr_00641_0ddac66d,"{""library_token"":""lib_19714e6916"",""name_type_token"":""name_3f6c53444a"",""source_token"":""src_d7a656e824""}"
cpr_00614_b47cf480,"{""library_token"":""lib_b16b03d4e7"",""name_type_token"":""name_d693be6073"",""source_token"":""src_a37717be4a""}"
cpr_00801_4a850344,"{""library_token"":""lib_5278099e8c"",""name_type_token"":""name_19232f45af"",""source_token"":""src_bebbc76edb""}"
cpr_00632_fe6f9395,"{""library_token"":""lib_bbe03c6af8"",""name_type_token"":""name_5097b30ce3"",""source_token"":""src_b02a4cb95f""}"
cpr_00764_66d5749d,"{""library_token"":""lib_16c96e7f0b"",""name_type_token"":""name_ede8f05142"",""source_token"":""src_0e3019f95e""}"
cpr_00871_991f44d6,"{""library_token"":""lib_19c55f0593"",""name_type_token"":""name_8c48309bbc"",""source_token"":""src_f3985db674""}"
cpr_00852_f32e303e,"{""library_token"":""lib_71819f4b9b"",""name_type_token"":""name_eff1e0ea08"",""source_token"":""src_208a5d0326""}"
cpr_00890_67ac6205,"{""library_token"":""lib_94244556db"",""name_type_token"":""name_e1fbf65351"",""source_token"":""src_72194055e6""}"
cpr_00708_e294831e,"{""library_token"":""lib_0d3a3b28eb"",""name_type_token"":""name_3e8938c08d"",""source_token"":""src_bcb844b450""}"
cpr_00790_0e762ec6,"{""library_token"":""lib_f78c768cf7"",""name_type_token"":""name_2dbe1b7682"",""source_token"":""src_f15f7f429e""}"
cpr_00774_6e88a23e,"{""library_token"":""lib_e118b48778"",""name_type_token"":""name_0a07c87854"",""source_token"":""src_69c63b1356""}"
cpr_00877_cb62de16,"{""library_token"":""lib_2d82271fb6"",""name_type_token"":""name_2894517cd9"",""source_token"":""src_1c49b6d2a2""}"
cpr_00663_3b423b1d,"{""library_token"":""lib_d85dd67734"",""name_type_token"":""name_fad203e069"",""source_token"":""src_24422df0cd""}"
cpr_00816_88c2cb8b,"{""library_token"":""lib_c5f9bc6e1a"",""name_type_token"":""name_f03ee2a8d6"",""source_token"":""src_865f42f088""}"
cpr_00870_f92a7b86,"{""library_token"":""lib_bd63c0131e"",""name_type_token"":""name_653e200b41"",""source_token"":""src_83f07217ea""}"
cpr_00649_81d26b48,"{""library_token"":""lib_38926dd721"",""name_type_token"":""name_e93895d5b7"",""source_token"":""src_e41f4f2c38""}"
cpr_00654_4fc17d16,"{""library_token"":""lib_5fe683056f"",""name_type_token"":""name_34f9c7e786"",""source_token"":""src_a9f524b184""}"
cpr_00687_496f5c32,"{""library_token"":""lib_7cced4c1f2"",""name_type_token"":""name_a16cf369e2"",""source_token"":""src_91bd1aaf26""}"
cpr_00875_0c3c1880,"{""library_token"":""lib_6abd175a37"",""name_type_token"":""name_4168f7b3eb"",""source_token"":""src_2cd469a114""}"
cpr_00716_e229143e,"{""library_token"":""lib_cd61c83556"",""name_type_token"":""name_d74959be4a"",""source_token"":""src_cda1ab4b53""}"
cpr_00637_fa843bce,"{""library_token"":""lib_b07aae44f7"",""name_type_token"":""name_6e31f2e80c"",""source_token"":""src_168d27345b""}"
cpr_00652_27efc51c,"{""library_token"":""lib_1e93fb7778"",""name_type_token"":""name_6f3c5fbbf8"",""source_token"":""src_818c3050bb""}"
cpr_00792_164e4833,"{""library_token"":""lib_743882d675"",""name_type_token"":""name_a68fff206a"",""source_token"":""src_485a15a276""}"
cpr_00850_bfc088ca,"{""library_token"":""lib_5eb7698359"",""name_type_token"":""name_824617b8c2"",""source_token"":""src_969c1cb527""}"
cpr_00781_5027dd5e,"{""library_token"":""lib_5cfb96e6fc"",""name_type_token"":""name_071a947e57"",""source_token"":""src_35f2f29c32""}"
cpr_00822_c17ea2fa,"{""library_token"":""lib_5c4823b8a6"",""name_type_token"":""name_cf04224c0b"",""source_token"":""src_95aded3a5a""}"
cpr_00721_5ccaa226,"{""library_token"":""lib_ad74d1dde4"",""name_type_token"":""name_67e144af10"",""source_token"":""src_f2339cb1ed""}"
cpr_00698_d68ff610,"{""library_token"":""lib_80f953eda8"",""name_type_token"":""name_7c660d1b0b"",""source_token"":""src_dd0af57cfc""}"
cpr_00768_7ba3a38e,"{""library_token"":""lib_a1a5b340e1"",""name_type_token"":""name_4221cde31d"",""source_token"":""src_18f01a4333""}"
cpr_00894_0e0d5bfb,"{""library_token"":""lib_7eddd1dde7"",""name_type_token"":""name_3a0f1e91ea"",""source_token"":""src_b422703493""}"
cpr_00888_4395551d,"{""library_token"":""lib_3d8abaa5fc"",""name_type_token"":""name_575d038672"",""source_token"":""src_e0c2182bcd""}"
cpr_00702_2ac9e5c3,"{""library_token"":""lib_1684124dda"",""name_type_token"":""name_6ea62087cc"",""source_token"":""src_4a2dbf183c""}"
cpr_00735_7160074c,"{""library_token"":""lib_a0397ae631"",""name_type_token"":""name_97c601300a"",""source_token"":""src_940cb21289""}"
cpr_00806_75b03d82,"{""library_token"":""lib_35689764f8"",""name_type_token"":""name_83016048e1"",""source_token"":""src_cafbfe1db4""}"
cpr_00788_668960cb,"{""library_token"":""lib_9cb8d0ae4b"",""name_type_token"":""name_628c569958"",""source_token"":""src_e7435b749a""}"
cpr_00784_6ba1abc1,"{""library_token"":""lib_47c10462bf"",""name_type_token"":""name_9434d7614e"",""source_token"":""src_4c5bd6d3bb""}"
cpr_00689_9090dd7d,"{""library_token"":""lib_0f89029db0"",""name_type_token"":""name_4654dfcbb4"",""source_token"":""src_0ea30f13f8""}"
cpr_00842_feced55f,"{""library_token"":""lib_d05d7e97ce"",""name_type_token"":""name_6da3e446eb"",""source_token"":""src_fda70e683b""}"
cpr_00745_0535390a,"{""library_token"":""lib_64388cc3f4"",""name_type_token"":""name_9b1d074e73"",""source_token"":""src_9122bd6884""}"
cpr_00878_f56c78e0,"{""library_token"":""lib_ebb0271c75"",""name_type_token"":""name_b87e88a366"",""source_token"":""src_a6b8b56d8c""}"
cpr_00819_b26eacf5,"{""library_token"":""lib_89ed76828d"",""name_type_token"":""name_98f7528cda"",""source_token"":""src_e5937d9ba3""}"
cpr_00608_6df4aba9,"{""library_token"":""lib_7ca0dd8852"",""name_type_token"":""name_441f72dc52"",""source_token"":""src_cede195eae""}"
cpr_00847_690b101f,"{""library_token"":""lib_911c82dd92"",""name_type_token"":""name_02495e242b"",""source_token"":""src_8c203cea06""}"
cpr_00657_d87b21aa,"{""library_token"":""lib_30e8e32e17"",""name_type_token"":""name_4eaecec68e"",""source_token"":""src_90de39a0f3""}"
cpr_00665_103d717b,"{""library_token"":""lib_af31c1c9f6"",""name_type_token"":""name_59f22bd078"",""source_token"":""src_10346e4ff4""}"
cpr_00856_36296dec,"{""library_token"":""lib_2ea7a79101"",""name_type_token"":""name_c8af8b4339"",""source_token"":""src_17038b2620""}"
cpr_00725_da154d23,"{""library_token"":""lib_72d4faea69"",""name_type_token"":""name_7ab8f300d1"",""source_token"":""src_7dbb614404""}"
cpr_00607_43ff7fa5,"{""library_token"":""lib_bc32d1923f"",""name_type_token"":""name_e7cba1fe01"",""source_token"":""src_8f2bf3946e""}"
cpr_00752_c1752d20,"{""library_token"":""lib_c22105a430"",""name_type_token"":""name_49fad4ca54"",""source_token"":""src_3f8127e0a8""}"
cpr_00738_7f3afdc3,"{""library_token"":""lib_ac3a21c725"",""name_type_token"":""name_0c11dd5a00"",""source_token"":""src_78ff4e105b""}"
cpr_00732_13590dc7,"{""library_token"":""lib_838023ff03"",""name_type_token"":""name_9c3d7119cf"",""source_token"":""src_d702039ef1""}"
cpr_00675_3affab7b,"{""library_token"":""lib_7e7419e5db"",""name_type_token"":""name_84645c0d6f"",""source_token"":""src_31d9fd4d33""}"
cpr_00695_9056fade,"{""library_token"":""lib_00523aa07c"",""name_type_token"":""name_c457910b72"",""source_token"":""src_96c5de3773""}"
cpr_00773_80ebcb0e,"{""library_token"":""lib_df68b9673b"",""name_type_token"":""name_bf08ae8869"",""source_token"":""src_fc258f5d0b""}"
cpr_00756_b992795e,"{""library_token"":""lib_d68c3fe8d4"",""name_type_token"":""name_f3a029cc13"",""source_token"":""src_51ec8a511f""}"
cpr_00682_5c031fc4,"{""library_token"":""lib_ee37a982e5"",""name_type_token"":""name_e39f99d777"",""source_token"":""src_6a77968dcd""}"
cpr_00636_c413b04e,"{""library_token"":""lib_50a0caec1a"",""name_type_token"":""name_d7d2c826f2"",""source_token"":""src_971c157390""}"
cpr_00693_1fd9f12f,"{""library_token"":""lib_89565f0272"",""name_type_token"":""name_97b2fc40bc"",""source_token"":""src_11696620a9""}"
cpr_00800_1b25e437,"{""library_token"":""lib_c35cd0234c"",""name_type_token"":""name_e151bf7341"",""source_token"":""src_4be3ea2c72""}"
cpr_00793_db26af16,"{""library_token"":""lib_d273f80014"",""name_type_token"":""name_0a79929a06"",""source_token"":""src_2ef887e398""}"
cpr_00883_cfd468e3,"{""library_token"":""lib_8b557177df"",""name_type_token"":""name_b8d46a3d1d"",""source_token"":""src_d706f9d478""}"
cpr_00749_8bebf0e2,"{""library_token"":""lib_4d522c0363"",""name_type_token"":""name_19c1bc99e4"",""source_token"":""src_fad63c06e1""}"
cpr_00717_035be1b0,"{""library_token"":""lib_b3339010a6"",""name_type_token"":""name_3d6ffacef4"",""source_token"":""src_e4f14ab3a0""}"
cpr_00677_a5fe5925,"{""library_token"":""lib_f311da4f9d"",""name_type_token"":""name_1fa8b82936"",""source_token"":""src_b8daa6dc25""}"
cpr_00876_ed00d2df,"{""library_token"":""lib_55ef4150a4"",""name_type_token"":""name_b1378706bc"",""source_token"":""src_70b6e53280""}"
cpr_00893_d7a37431,"{""library_token"":""lib_9edc30f714"",""name_type_token"":""name_7cb454557a"",""source_token"":""src_3170d2219a""}"
cpr_00703_204229b2,"{""library_token"":""lib_1e76c8d674"",""name_type_token"":""name_090f442088"",""source_token"":""src_43505b6af6""}"
cpr_00671_0e14f433,"{""library_token"":""lib_49e436160d"",""name_type_token"":""name_1009ffca56"",""source_token"":""src_5aec4968fa""}"
cpr_00884_44f85c34,"{""library_token"":""lib_9a22efc74d"",""name_type_token"":""name_b9cb7f8eb6"",""source_token"":""src_cf7dfe70ba""}"
cpr_00862_a1921851,"{""library_token"":""lib_df2c1a56aa"",""name_type_token"":""name_2c9c1518d6"",""source_token"":""src_f759ee9df5""}"
cpr_00746_62956a5b,"{""library_token"":""lib_909fabb852"",""name_type_token"":""name_e98e7f08bd"",""source_token"":""src_cc193bc45e""}"
cpr_00854_2d295721,"{""library_token"":""lib_e116652d8f"",""name_type_token"":""name_e327fb9408"",""source_token"":""src_f49b4690ff""}"
cpr_00832_f60e5d93,"{""library_token"":""lib_27ac2eadd1"",""name_type_token"":""name_621aeb5d20"",""source_token"":""src_3d9165d1e8""}"
cpr_00817_030b2dbe,"{""library_token"":""lib_3b28cf3844"",""name_type_token"":""name_3e24198d62"",""source_token"":""src_a6477367c3""}"
cpr_00769_c8333dc5,"{""library_token"":""lib_bd1d5b959d"",""name_type_token"":""name_86170b0df8"",""source_token"":""src_2ce7b459b0""}"
cpr_00782_653ce387,"{""library_token"":""lib_ce79aeb800"",""name_type_token"":""name_c3fa7f3b72"",""source_token"":""src_a3c4197b23""}"
cpr_00881_e4d872f8,"{""library_token"":""lib_eccf5006f0"",""name_type_token"":""name_b7ba2a1386"",""source_token"":""src_0c06f68e38""}"
cpr_00891_f19a1539,"{""library_token"":""lib_6b2853d3ec"",""name_type_token"":""name_3690c8c964"",""source_token"":""src_a0fd4776aa""}"
cpr_00889_55a41699,"{""library_token"":""lib_767e765c48"",""name_type_token"":""name_295800198d"",""source_token"":""src_f0d188a3b0""}"
cpr_00728_694ebab6,"{""library_token"":""lib_208d47a4fc"",""name_type_token"":""name_5cc1a1bac6"",""source_token"":""src_cfee3c2d32""}"
cpr_00815_3928687b,"{""library_token"":""lib_9e05c80744"",""name_type_token"":""name_98de02fe29"",""source_token"":""src_53b5326d8f""}"
cpr_00758_054d72cb,"{""library_token"":""lib_9345672533"",""name_type_token"":""name_6ba4f87a89"",""source_token"":""src_673c33aeb9""}"
cpr_00678_e7352300,"{""library_token"":""lib_5187746fad"",""name_type_token"":""name_ed0d9cfd4d"",""source_token"":""src_264abce4a2""}"
cpr_00684_ba16e756,"{""library_token"":""lib_846f71e339"",""name_type_token"":""name_2631f9bd99"",""source_token"":""src_7a6a004856""}"
cpr_00760_d6090df9,"{""library_token"":""lib_761ab642fc"",""name_type_token"":""name_897332e28d"",""source_token"":""src_bac61c28c1""}"
cpr_00882_d7bbb412,"{""library_token"":""lib_db8319a58b"",""name_type_token"":""name_20c6eb105b"",""source_token"":""src_7bc1ece3d7""}"
