id,answer_json
cpr_00679_6548cb1e,"{""source_token"":""src_ab963eaf61"",""name_type_token"":""name_67aa7421c7"",""library_token"":""lib_4e0b150e13""}"
cpr_00787_9409e835,"{""source_token"":""src_f03ade946f"",""name_type_token"":""name_7f68c6e97e"",""library_token"":""lib_0a4da79fe6""}"
cpr_00692_64a8679e,"{""source_token"":""src_ae3c5d80d2"",""name_type_token"":""name_8751114140"",""library_token"":""lib_c9778fe427""}"
cpr_00604_6f88afdb,"{""source_token"":""src_6bbdc30130"",""name_type_token"":""name_efb476ac15"",""library_token"":""lib_9f16aa9b87""}"
cpr_00626_ee22a0f6,"{""source_token"":""src_c1dc816526"",""name_type_token"":""name_69822cebce"",""library_token"":""lib_6d3b274ae5""}"
cpr_00843_9e7c3220,"{""source_token"":""src_58fef432af"",""name_type_token"":""name_bac40bd8ed"",""library_token"":""lib_10560d2d2f""}"
cpr_00886_0cd60b09,"{""source_token"":""src_10b7fab6a0"",""name_type_token"":""name_577fcb6a33"",""library_token"":""lib_c7fafe73a0""}"
cpr_00733_ffc56ade,"{""source_token"":""src_0e4fc6e253"",""name_type_token"":""name_3641c3e5c9"",""library_token"":""lib_8422fd7651""}"
cpr_00805_76d8d42d,"{""source_token"":""src_a9038aa092"",""name_type_token"":""name_b474749ebe"",""library_token"":""lib_c86008f92e""}"
cpr_00879_a1ca6f93,"{""source_token"":""src_dc8c04617d"",""name_type_token"":""name_56e5109a8b"",""library_token"":""lib_78b79e6e62""}"
cpr_00755_767e2db1,"{""source_token"":""src_f5e5ba28aa"",""name_type_token"":""name_c545e08aed"",""library_token"":""lib_7b665d0771""}"
cpr_00824_ea546bd3,"{""source_token"":""src_6c20622ab9"",""name_type_token"":""name_f64746bf8e"",""library_token"":""lib_55f82720d1""}"
cpr_00872_77c014f9,"{""source_token"":""src_f163d2a865"",""name_type_token"":""name_11c1be0049"",""library_token"":""lib_84b3c55967""}"
cpr_00821_78d5a649,"{""source_token"":""src_ea249b0c71"",""name_type_token"":""name_cc9d3f1a06"",""library_token"":""lib_87357415ba""}"
cpr_00625_5cbc1b38,"{""source_token"":""src_80cb08b67f"",""name_type_token"":""name_a5d95c16c9"",""library_token"":""lib_139544b51a""}"
cpr_00635_578abb17,"{""source_token"":""src_826f726230"",""name_type_token"":""name_134e890f21"",""library_token"":""lib_8668a7cefc""}"
cpr_00603_3683b7e9,"{""source_token"":""src_25f7ae0235"",""name_type_token"":""name_a2d8011a6b"",""library_token"":""lib_10aa3efebb""}"
cpr_00609_0430a18d,"{""source_token"":""src_d59d25e09a"",""name_type_token"":""name_70abf75771"",""library_token"":""lib_980f9aec3c""}"
cpr_00849_97c5a616,"{""source_token"":""src_61e01e3948"",""name_type_token"":""name_615dfe2365"",""library_token"":""lib_d57349b0e1""}"
cpr_00633_2e23f38f,"{""source_token"":""src_8842a8e9d3"",""name_type_token"":""name_eeb476efa6"",""library_token"":""lib_e50b8cb538""}"
cpr_00670_8e1fda9e,"{""source_token"":""src_0cf4c69caa"",""name_type_token"":""name_e34eb81e2a"",""library_token"":""lib_88112445b1""}"
cpr_00704_806f0502,"{""source_token"":""src_f33688eaed"",""name_type_token"":""name_b485d95ac8"",""library_token"":""lib_6821b43498""}"
cpr_00766_547ee88c,"{""source_token"":""src_ee5f149348"",""name_type_token"":""name_c88379c086"",""library_token"":""lib_420291bdf3""}"
cpr_00828_e4e9a524,"{""source_token"":""src_f23fcb8074"",""name_type_token"":""name_d870bbdece"",""library_token"":""lib_61ecced5a5""}"
cpr_00641_0ddac66d,"{""source_token"":""src_078c8d852c"",""name_type_token"":""name_0ad0d86dba"",""library_token"":""lib_9a9cb714fc""}"
cpr_00614_b47cf480,"{""source_token"":""src_b5a3ddc611"",""name_type_token"":""name_0e616d42aa"",""library_token"":""lib_080cb6f702""}"
cpr_00801_4a850344,"{""source_token"":""src_cffc12d955"",""name_type_token"":""name_a6a18fc7f3"",""library_token"":""lib_10f6ed8073""}"
cpr_00632_fe6f9395,"{""source_token"":""src_1f60f0ebc3"",""name_type_token"":""name_7518a307a1"",""library_token"":""lib_9d0801ead1""}"
cpr_00764_66d5749d,"{""source_token"":""src_af690d43c1"",""name_type_token"":""name_3d4bd3062b"",""library_token"":""lib_16a104a3c8""}"
cpr_00871_991f44d6,"{""source_token"":""src_8f74a55128"",""name_type_token"":""name_33f8efae2d"",""library_token"":""lib_0f5539473e""}"
cpr_00852_f32e303e,"{""source_token"":""src_947ffe45e1"",""name_type_token"":""name_34b047dfcc"",""library_token"":""lib_452a4f61fc""}"
cpr_00890_67ac6205,"{""source_token"":""src_72194055e6"",""name_type_token"":""name_93456500b0"",""library_token"":""lib_9be04ad71b""}"
cpr_00708_e294831e,"{""source_token"":""src_43939ce2ef"",""name_type_token"":""name_4d17a4e0e8"",""library_token"":""lib_0d3a3b28eb""}"
cpr_00790_0e762ec6,"{""source_token"":""src_6dc75caa5c"",""name_type_token"":""name_faba6d68ce"",""library_token"":""lib_f444400fb0""}"
cpr_00774_6e88a23e,"{""source_token"":""src_18a3dd4b23"",""name_type_token"":""name_ef44383a5b"",""library_token"":""lib_dda1a240cd""}"
cpr_00877_cb62de16,"{""source_token"":""src_3fc05f24b5"",""name_type_token"":""name_36900bc1b1"",""library_token"":""lib_6aef4e9633""}"
cpr_00663_3b423b1d,"{""source_token"":""src_24422df0cd"",""name_type_token"":""name_ab20f623d4"",""library_token"":""lib_e13c3f03ed""}"
cpr_00816_88c2cb8b,"{""source_token"":""src_5aafdd271a"",""name_type_token"":""name_6aa137995e"",""library_token"":""lib_5779bb8490""}"
cpr_00870_f92a7b86,"{""source_token"":""src_48f599fc4b"",""name_type_token"":""name_d9441f5f47"",""library_token"":""lib_c109252f8c""}"
cpr_00649_81d26b48,"{""source_token"":""src_99aecc73f1"",""name_type_token"":""name_e93895d5b7"",""library_token"":""lib_0a7bd9a523""}"
cpr_00654_4fc17d16,"{""source_token"":""src_6e063d35fa"",""name_type_token"":""name_f3d03a0a04"",""library_token"":""lib_b482d93a9a""}"
cpr_00687_496f5c32,"{""source_token"":""src_6c24ff7d4f"",""name_type_token"":""name_b552740531"",""library_token"":""lib_d177754e27""}"
cpr_00875_0c3c1880,"{""source_token"":""src_238b314b05"",""name_type_token"":""name_35b045d605"",""library_token"":""lib_8b6296bd3b""}"
cpr_00716_e229143e,"{""source_token"":""src_0cd56d813a"",""name_type_token"":""name_308afef9bd"",""library_token"":""lib_66e0ca0bc4""}"
cpr_00637_fa843bce,"{""source_token"":""src_c06770278c"",""name_type_token"":""name_ffece420aa"",""library_token"":""lib_074faecf98""}"
cpr_00652_27efc51c,"{""source_token"":""src_0173b0d533"",""name_type_token"":""name_b68c71632e"",""library_token"":""lib_030a253532""}"
cpr_00792_164e4833,"{""source_token"":""src_0998397fb0"",""name_type_token"":""name_f51c3374c2"",""library_token"":""lib_e0abf14d67""}"
cpr_00850_bfc088ca,"{""source_token"":""src_8700d94299"",""name_type_token"":""name_bc8f479f2f"",""library_token"":""lib_018c0ebd6a""}"
cpr_00781_5027dd5e,"{""source_token"":""src_8fc3fefd55"",""name_type_token"":""name_f85f475d7b"",""library_token"":""lib_4894e664f9""}"
cpr_00822_c17ea2fa,"{""source_token"":""src_82c995f507"",""name_type_token"":""name_6ef6210942"",""library_token"":""lib_990b741c4c""}"
cpr_00721_5ccaa226,"{""source_token"":""src_2f9d58ae3e"",""name_type_token"":""name_824ff0adb1"",""library_token"":""lib_43d20a72fa""}"
cpr_00698_d68ff610,"{""source_token"":""src_754335ffe4"",""name_type_token"":""name_471fb0a657"",""library_token"":""lib_cd3b652c4f""}"
cpr_00768_7ba3a38e,"{""source_token"":""src_0bf054e155"",""name_type_token"":""name_94db160f62"",""library_token"":""lib_11c04a2b79""}"
cpr_00894_0e0d5bfb,"{""source_token"":""src_bb9a8a60d7"",""name_type_token"":""name_cfda45e6a5"",""library_token"":""lib_19f36877c1""}"
cpr_00888_4395551d,"{""source_token"":""src_218b42bc4a"",""name_type_token"":""name_58dd1131ec"",""library_token"":""lib_dcd19d1aea""}"
cpr_00702_2ac9e5c3,"{""source_token"":""src_f983059200"",""name_type_token"":""name_c18de542ce"",""library_token"":""lib_c67fe40d8b""}"
cpr_00735_7160074c,"{""source_token"":""src_b6b46fb106"",""name_type_token"":""name_a1622cf0a9"",""library_token"":""lib_7e4b6250ce""}"
cpr_00806_75b03d82,"{""source_token"":""src_cd8639864e"",""name_type_token"":""name_7d41199532"",""library_token"":""lib_5e0570dfd8""}"
cpr_00788_668960cb,"{""source_token"":""src_98a8c53cf4"",""name_type_token"":""name_628c569958"",""library_token"":""lib_cee83c231b""}"
cpr_00784_6ba1abc1,"{""source_token"":""src_e92b61da57"",""name_type_token"":""name_2ae7c67873"",""library_token"":""lib_a14089f246""}"
cpr_00689_9090dd7d,"{""source_token"":""src_2ec13cfcbf"",""name_type_token"":""name_545b70e2f8"",""library_token"":""lib_b8a230509f""}"
cpr_00842_feced55f,"{""source_token"":""src_e41441c654"",""name_type_token"":""name_1e6834cb6d"",""library_token"":""lib_1170c3b3bf""}"
cpr_00745_0535390a,"{""source_token"":""src_9122bd6884"",""name_type_token"":""name_fcb512d021"",""library_token"":""lib_a77319218e""}"
cpr_00878_f56c78e0,"{""source_token"":""src_761f1d93b7"",""name_type_token"":""name_35aed14e3b"",""library_token"":""lib_665d31decb""}"
cpr_00819_b26eacf5,"{""source_token"":""src_37188afd4e"",""name_type_token"":""name_66afa6b141"",""library_token"":""lib_a6ddc8eb9b""}"
cpr_00608_6df4aba9,"{""source_token"":""src_021d312fa7"",""name_type_token"":""name_6465c5afa2"",""library_token"":""lib_9f48ddcd28""}"
cpr_00847_690b101f,"{""source_token"":""src_01e2eaa41f"",""name_type_token"":""name_12048d838b"",""library_token"":""lib_fa09158c9a""}"
cpr_00657_d87b21aa,"{""source_token"":""src_bd8adb4a26"",""name_type_token"":""name_29e256f57a"",""library_token"":""lib_2e29553580""}"
cpr_00665_103d717b,"{""source_token"":""src_2952df9112"",""name_type_token"":""name_764efd59bd"",""library_token"":""lib_d1ea42ace6""}"
cpr_00856_36296dec,"{""source_token"":""src_50e8cdb09e"",""name_type_token"":""name_d5bc0b0e77"",""library_token"":""lib_2ea7a79101""}"
cpr_00725_da154d23,"{""source_token"":""src_c3c95d503e"",""name_type_token"":""name_7ab8f300d1"",""library_token"":""lib_315b4dd3f9""}"
cpr_00607_43ff7fa5,"{""source_token"":""src_3f3aa606ed"",""name_type_token"":""name_e7cba1fe01"",""library_token"":""lib_872dc9fa73""}"
cpr_00752_c1752d20,"{""source_token"":""src_76903143cc"",""name_type_token"":""name_41a653a6fe"",""library_token"":""lib_05d2e0697b""}"
cpr_00738_7f3afdc3,"{""source_token"":""src_5e9251b070"",""name_type_token"":""name_73af505c52"",""library_token"":""lib_0c9f3bedc9""}"
cpr_00732_13590dc7,"{""source_token"":""src_8958cb9ce1"",""name_type_token"":""name_1d6fdac9c2"",""library_token"":""lib_3d3c8ebbfd""}"
cpr_00675_3affab7b,"{""source_token"":""src_31f0dc537f"",""name_type_token"":""name_dde3206a35"",""library_token"":""lib_c103dc43ce""}"
cpr_00695_9056fade,"{""source_token"":""src_7d477c01ce"",""name_type_token"":""name_8d463ec5d2"",""library_token"":""lib_99fb4511b6""}"
cpr_00773_80ebcb0e,"{""source_token"":""src_8669d32a1a"",""name_type_token"":""name_bf08ae8869"",""library_token"":""lib_8f7ec1a903""}"
cpr_00756_b992795e,"{""source_token"":""src_dd68c13e3c"",""name_type_token"":""name_a1d785bfad"",""library_token"":""lib_d68c3fe8d4""}"
cpr_00682_5c031fc4,"{""source_token"":""src_68c9690f99"",""name_type_token"":""name_8df77bfbec"",""library_token"":""lib_151da5add6""}"
cpr_00636_c413b04e,"{""source_token"":""src_98893900ba"",""name_type_token"":""name_fae377ce54"",""library_token"":""lib_d97c4a35f6""}"
cpr_00693_1fd9f12f,"{""source_token"":""src_e0b62f1d67"",""name_type_token"":""name_7f19e52bb5"",""library_token"":""lib_166f7134bf""}"
cpr_00800_1b25e437,"{""source_token"":""src_6ad7b5db2d"",""name_type_token"":""name_9728f6c8ab"",""library_token"":""lib_c35cd0234c""}"
cpr_00793_db26af16,"{""source_token"":""src_0dc0a98cc2"",""name_type_token"":""name_b2f3c3c931"",""library_token"":""lib_6cd00758a3""}"
cpr_00883_cfd468e3,"{""source_token"":""src_d706f9d478"",""name_type_token"":""name_d3c3b060d8"",""library_token"":""lib_c942e0d202""}"
cpr_00749_8bebf0e2,"{""source_token"":""src_0d45765c26"",""name_type_token"":""name_3e18600c2d"",""library_token"":""lib_486c56e6d0""}"
cpr_00717_035be1b0,"{""source_token"":""src_4625bbdea4"",""name_type_token"":""name_ed8ed9ddef"",""library_token"":""lib_7db18f77e8""}"
cpr_00677_a5fe5925,"{""source_token"":""src_f4e9d3a0f3"",""name_type_token"":""name_5e40899a77"",""library_token"":""lib_ac9e52d73a""}"
cpr_00876_ed00d2df,"{""source_token"":""src_8de4a3f1fc"",""name_type_token"":""name_6392bd815d"",""library_token"":""lib_24e3422110""}"
cpr_00893_d7a37431,"{""source_token"":""src_cb0f293ceb"",""name_type_token"":""name_bc9279d4e6"",""library_token"":""lib_6bdc911d73""}"
cpr_00703_204229b2,"{""source_token"":""src_0eff79571e"",""name_type_token"":""name_1eb6cc2aab"",""library_token"":""lib_7ca554f0cd""}"
cpr_00671_0e14f433,"{""source_token"":""src_d42811ad98"",""name_type_token"":""name_7d96f7794d"",""library_token"":""lib_2bfa15e100""}"
cpr_00884_44f85c34,"{""source_token"":""src_8d562aa43b"",""name_type_token"":""name_50e7f7ae0c"",""library_token"":""lib_5353e5095f""}"
cpr_00862_a1921851,"{""source_token"":""src_471b97d2ea"",""name_type_token"":""name_5a83217612"",""library_token"":""lib_94d98701e8""}"
cpr_00746_62956a5b,"{""source_token"":""src_e924700f85"",""name_type_token"":""name_38197e0dc9"",""library_token"":""lib_54e2ccf44b""}"
cpr_00854_2d295721,"{""source_token"":""src_77fbb39922"",""name_type_token"":""name_e327fb9408"",""library_token"":""lib_c8ff77465c""}"
cpr_00832_f60e5d93,"{""source_token"":""src_f669bc2915"",""name_type_token"":""name_aacf847cec"",""library_token"":""lib_24b8d4cb0d""}"
cpr_00817_030b2dbe,"{""source_token"":""src_00cd24b45b"",""name_type_token"":""name_400bd71b37"",""library_token"":""lib_7cca18c22d""}"
cpr_00769_c8333dc5,"{""source_token"":""src_c18e779eb2"",""name_type_token"":""name_86170b0df8"",""library_token"":""lib_19a16f2013""}"
cpr_00782_653ce387,"{""source_token"":""src_d6cda98ceb"",""name_type_token"":""name_708a4d77a8"",""library_token"":""lib_622dcfb4b0""}"
cpr_00881_e4d872f8,"{""source_token"":""src_97ea45570a"",""name_type_token"":""name_4b1e844f93"",""library_token"":""lib_1dfb7d344e""}"
cpr_00891_f19a1539,"{""source_token"":""src_d7d1b0d83a"",""name_type_token"":""name_e3259b9fa0"",""library_token"":""lib_8f495e3242""}"
cpr_00889_55a41699,"{""source_token"":""src_5fce4fc16e"",""name_type_token"":""name_d038cbcacf"",""library_token"":""lib_c2ce1665f5""}"
cpr_00728_694ebab6,"{""source_token"":""src_60cd00a560"",""name_type_token"":""name_a02bed7265"",""library_token"":""lib_667ce7a534""}"
cpr_00815_3928687b,"{""source_token"":""src_bdd9cdaa16"",""name_type_token"":""name_98de02fe29"",""library_token"":""lib_eb81107a16""}"
cpr_00758_054d72cb,"{""source_token"":""src_660cd6fc57"",""name_type_token"":""name_6ba4f87a89"",""library_token"":""lib_f1997cbbe3""}"
cpr_00678_e7352300,"{""source_token"":""src_4744eae7cf"",""name_type_token"":""name_ed0d9cfd4d"",""library_token"":""lib_5187746fad""}"
cpr_00684_ba16e756,"{""source_token"":""src_b67f388916"",""name_type_token"":""name_a6ebe20ac8"",""library_token"":""lib_614d962ae8""}"
cpr_00760_d6090df9,"{""source_token"":""src_6e896b0f06"",""name_type_token"":""name_ece91c11d7"",""library_token"":""lib_1679294eeb""}"
cpr_00882_d7bbb412,"{""source_token"":""src_b6db5ab220"",""name_type_token"":""name_6fa0ef7836"",""library_token"":""lib_b4a464ddd1""}"
